model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_10-100-85-10-bbox_larger_smaller,bbox_larger_smaller,0_10,100,85,10,2.0586,2.9357,1.2449,10,0.05193493207295735,0.5193493207295735,0.03074,0.45238,0.11114,0.04772,2.05475,3.52992,1.29313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9333841440327939,0.900286502499158,0.15333333333333332,0.11538461538461539,0.0,0.0
yolo-0_10-100-85-10-bbox_smaller,bbox_smaller,0_10,100,85,10,1.9794,2.4301,1.1421,15,0.03705257071389092,0.5557885607083638,0.01674,0.19048,0.07915,0.03863,1.98109,3.47415,1.13021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9323901311952165,0.8930153592989452,0.15333333333333332,0.11538461538461539,0.0,0.0
yolo-0_10-100-85-100-bbox_larger,bbox_larger,0_10,100,85,100,1.4542,1.0397,1.0053,15,0.3001081241501702,4.501621862252553,0.06936,0.95894,0.69355,0.41352,1.41202,2.61481,0.95369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9182230809886258,0.9201764286670776,0.15535168195718654,0.1765873015873016,0.0,0.0
yolo-0_10-100-85-100-bbox_larger_smaller,bbox_larger_smaller,0_10,100,85,100,2.0231,1.4374,1.1694,15,0.3036783628993564,4.555175443490346,0.04909,0.66466,0.45148,0.18171,1.87792,2.92638,1.10967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9354384596658526,0.9255212924368853,0.15535168195718654,0.1765873015873016,0.0,0.0
yolo-0_10-100-85-100-bbox_smaller,bbox_smaller,0_10,100,85,100,1.8333,1.2161,1.0184,15,0.30225130743450584,4.533769611517588,0.04183,0.56104,0.38917,0.18704,1.82216,2.93211,1.00642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9080818561731101,0.9119124480663293,0.15535168195718654,0.1765873015873016,0.0,0.0
yolo-0_10-100-85-50-bbox_larger,bbox_larger,0_10,100,85,50,1.5559,2.4366,1.0157,15,0.15736835188335843,2.3605252782503765,0.03652,0.49822,0.20176,0.12056,1.40998,3.33312,1.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9179710366755597,0.9210369552072875,0.14955640050697086,0.17582417582417584,0.0,0.0
yolo-0_10-100-85-50-bbox_larger_smaller,bbox_larger_smaller,0_10,100,85,50,2.1467,2.3863,1.2121,15,0.15633880800671046,2.345082120100657,0.02917,0.37001,0.22604,0.10654,2.06738,3.39157,1.21612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9338539998584607,0.936075822788684,0.14955640050697086,0.17582417582417584,0.0,0.0
yolo-0_10-100-85-50-bbox_smaller,bbox_smaller,0_10,100,85,50,1.9913,2.3129,1.0608,15,0.15657798952526517,2.3486698428789774,0.03302,0.36111,0.28859,0.1521,1.89798,3.37426,1.07518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.915032501349227,0.9063027355049924,0.14955640050697086,0.17582417582417584,0.0,0.0
yolo-0_10-100-90-10-bbox_larger,bbox_larger,0_10,100,90,10,1.48,2.5608,1.0555,15,0.03695784197913276,0.5543676296869914,0.05077,0.67391,0.06067,0.04043,1.28435,3.37344,0.97594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9286294104476935,0.9009667361606271,0.04666666666666667,0.11538461538461539,0.0,0.0
yolo-0_10-100-90-10-bbox_larger_smaller,bbox_larger_smaller,0_10,100,90,10,2.076,2.6143,1.3375,13,0.04253395031660031,0.552941354115804,0.03809,0.52174,0.08733,0.04504,2.11616,3.43713,1.24143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9508802877686612,0.9105146740630211,0.04666666666666667,0.11538461538461539,0.0,0.0
yolo-0_10-100-90-10-bbox_smaller,bbox_smaller,0_10,100,90,10,1.8961,2.5392,1.0598,14,0.03967733212879726,0.5554826498031616,0.01679,0.19565,0.13166,0.07524,1.69217,3.42316,1.04731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9238093909229195,0.8847340843394089,0.04666666666666667,0.11538461538461539,0.0,0.0
yolo-0_10-100-90-100-bbox_larger,bbox_larger,0_10,100,90,100,1.4663,0.97007,1.008,15,0.3003375638855828,4.505063458283742,0.0729,0.97577,0.74895,0.44623,1.40145,2.59078,0.95575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9218383006280936,0.9207849349777459,0.10642201834862386,0.12698412698412698,0.0,0.0
yolo-0_10-100-90-100-bbox_larger_smaller,bbox_larger_smaller,0_10,100,90,100,2.0308,1.3631,1.165,15,0.3045016098022461,4.567524147033692,0.04971,0.63373,0.42489,0.17915,1.91018,2.93257,1.13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9271634160662827,0.9394602819927074,0.10642201834862386,0.12698412698412698,0.0,0.0
yolo-0_10-100-90-100-bbox_smaller,bbox_smaller,0_10,100,90,100,1.8272,1.1408,1.0147,15,0.303926309744517,4.558894646167755,0.04908,0.60524,0.46333,0.23525,1.75127,2.84328,0.98912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9066535973057884,0.9128236973698549,0.10642201834862386,0.12698412698412698,0.0,0.0
yolo-0_10-100-90-50-bbox_larger,bbox_larger,0_10,100,90,50,1.5513,2.4253,1.0141,15,0.15782481299506293,2.367372194925944,0.05239,0.65809,0.16609,0.09117,1.45147,3.35638,1.00812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9176134951940939,0.9165508236985784,0.09632446134347275,0.09523809523809523,0.0,0.0
yolo-0_10-100-90-50-bbox_larger_smaller,bbox_larger_smaller,0_10,100,90,50,2.1402,2.3849,1.2261,15,0.15770947058995563,2.3656420588493345,0.0354,0.46275,0.12365,0.06152,2.08358,3.43404,1.24677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9396387131007015,0.9288427538261971,0.09632446134347275,0.09523809523809523,0.0,0.0
yolo-0_10-100-90-50-bbox_smaller,bbox_smaller,0_10,100,90,50,1.9832,2.3027,1.0751,15,0.15685695436265734,2.3528543154398602,0.03088,0.32591,0.25839,0.12318,1.87903,3.39067,1.07793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9176661443793857,0.9146522251325099,0.09632446134347275,0.09523809523809523,0.0,0.0
yolo-0_10-100-95-10-bbox_larger,bbox_larger,0_10,100,95,10,1.4661,2.504,1.0545,15,0.03743272119098239,0.5614908178647359,0.05004,0.63301,0.20306,0.11499,1.37604,3.3348,0.98435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9414319500281034,0.8961609725730305,0.06666666666666667,0.038461538461538464,0.0,0.0
yolo-0_10-100-95-10-bbox_larger_smaller,bbox_larger_smaller,0_10,100,95,10,2.0932,2.4952,1.2896,15,0.037200814618004695,0.5580122192700704,0.04233,0.53365,0.15112,0.05924,2.05895,3.40324,1.21995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9582080614525587,0.8971343862037879,0.06666666666666667,0.038461538461538464,0.0,0.0
yolo-0_10-100-95-10-bbox_smaller,bbox_smaller,0_10,100,95,10,1.8863,2.4279,1.1083,15,0.03726978858311971,0.5590468287467957,0.02146,0.20833,0.1611,0.08937,1.72359,3.38197,1.11059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9329842215634508,0.8622326534241267,0.06666666666666667,0.038461538461538464,0.0,0.0
yolo-0_10-100-95-100-bbox_larger,bbox_larger,0_10,100,95,100,1.4653,0.9322,1.0072,15,0.3024617875946893,4.536926813920339,0.07717,0.94841,0.76923,0.47356,1.41723,2.65372,0.97279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9221661279863673,0.9211764661612101,0.03730886850152905,0.04563492063492063,0.0,0.0
yolo-0_10-100-95-100-bbox_larger_smaller,bbox_larger_smaller,0_10,100,95,100,2.0265,1.3539,1.1609,15,0.3069658266173469,4.604487399260203,0.06138,0.70672,0.53587,0.22454,1.83391,2.8811,1.09442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.931511047011188,0.9308625544327481,0.03730886850152905,0.04563492063492063,0.0,0.0
yolo-0_10-100-95-100-bbox_smaller,bbox_smaller,0_10,100,95,100,1.8224,1.0955,1.0204,15,0.30434128469891014,4.5651192704836525,0.05289,0.57213,0.45693,0.22943,1.80645,2.87264,1.00851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9064180767824447,0.9139001189687591,0.03730886850152905,0.04563492063492063,0.0,0.0
yolo-0_10-100-95-50-bbox_larger,bbox_larger,0_10,100,95,50,1.5633,2.4379,1.0162,15,0.15864758041169907,2.3797137061754863,0.0625,0.73798,0.18366,0.11073,1.41443,3.3411,0.99922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9212700345247494,0.913685750936765,0.050697084917617236,0.054945054945054944,0.0,0.0
yolo-0_10-100-95-50-bbox_larger_smaller,bbox_larger_smaller,0_10,100,95,50,2.1932,2.3739,1.234,15,0.15790172206030953,2.368525830904643,0.0356,0.42885,0.17452,0.07252,2.03411,3.42942,1.26938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.933459138375496,0.9324811183453564,0.050697084917617236,0.054945054945054944,0.0,0.0
yolo-0_10-100-95-50-bbox_smaller,bbox_smaller,0_10,100,95,50,1.9808,2.3107,1.0558,15,0.15736723343531292,2.3605085015296936,0.03638,0.33594,0.30254,0.15119,1.82228,3.37831,1.05891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.910410332395378,0.9180803546132651,0.050697084917617236,0.054945054945054944,0.0,0.0
yolo-0_10-85-100-10-bbox_larger,bbox_larger,0_10,85,100,10,1.398,2.5402,1.0224,15,0.03756714238060845,0.5635071357091268,0.02684,0.31556,0.1592,0.09072,1.26536,3.31925,0.97051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9255175700615316,0.8944928477891138,0.0,0.0,0.14,0.15384615384615385
yolo-0_10-85-100-10-bbox_larger_smaller,bbox_larger_smaller,0_10,85,100,10,2.0611,2.685,1.2021,14,0.039859785636266076,0.5580369989077251,0.04286,0.53556,0.10399,0.05803,1.9022,3.47579,1.22012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9522743388855274,0.9144544661379921,0.0,0.0,0.14,0.15384615384615385
yolo-0_10-85-100-10-bbox_smaller,bbox_smaller,0_10,85,100,10,1.8437,2.6248,1.0922,15,0.03734687752193875,0.5602031628290812,0.0364,0.31556,0.19005,0.09096,1.61174,3.42255,1.07117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9256417790383021,0.8765505088561398,0.0,0.0,0.14,0.15384615384615385
yolo-0_10-85-100-100-bbox_larger,bbox_larger,0_10,85,100,100,1.4767,1.152,1.0073,15,0.3043925301233928,4.5658879518508915,0.0805,0.94829,0.57059,0.35389,1.41828,2.69268,0.96854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9209758127252216,0.9191141503584468,0.0,0.0,0.15229357798165138,0.14484126984126985
yolo-0_10-85-100-100-bbox_larger_smaller,bbox_larger_smaller,0_10,85,100,100,2.0664,1.5666,1.1637,15,0.30827909416622584,4.624186412493388,0.06042,0.7042,0.3926,0.14835,1.96031,2.88901,1.11537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9310268604784894,0.9328069292126561,0.0,0.0,0.15229357798165138,0.14484126984126985
yolo-0_10-85-100-100-bbox_smaller,bbox_smaller,0_10,85,100,100,1.8858,1.3413,1.0181,15,0.3048542891608344,4.572814337412516,0.05495,0.61444,0.37375,0.19326,1.78237,2.85314,1.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9098040439407882,0.9092995696469195,0.0,0.0,0.15229357798165138,0.14484126984126985
yolo-0_10-85-100-50-bbox_larger,bbox_larger,0_10,85,100,50,1.5615,2.4839,1.0161,15,0.1591942710346646,2.387914065519969,0.05902,0.66207,0.16869,0.10361,1.38344,3.35171,0.99512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9206754310564809,0.9055904615233402,0.0,0.0,0.1482889733840304,0.17216117216117216
yolo-0_10-85-100-50-bbox_larger_smaller,bbox_larger_smaller,0_10,85,100,50,2.1303,2.4548,1.1907,15,0.15823940727445815,2.373591109116872,0.03171,0.3538,0.15183,0.06906,1.99262,3.41805,1.21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9342220656417475,0.9277509482365156,0.0,0.0,0.1482889733840304,0.17216117216117216
yolo-0_10-85-100-50-bbox_smaller,bbox_smaller,0_10,85,100,50,1.982,2.6462,1.1146,12,0.19695673485596976,2.363480818271637,0.02658,0.2774,0.19272,0.09633,1.92158,3.45714,1.09152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9115015572579227,0.9110912655913362,0.0,0.0,0.1482889733840304,0.17216117216117216
yolo-0_10-85-85-10-bbox_larger,bbox_larger,0_10,85,85,10,1.4801,2.9917,1.0619,10,0.05242342551549276,0.5242342551549276,0.03216,0.51716,0.10896,0.05234,1.42647,3.40317,0.99892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9270010949341102,0.8835007727702104,0.16666666666666666,0.19230769230769232,0.184,0.07142857142857142
yolo-0_10-85-85-10-bbox_larger_smaller,bbox_larger_smaller,0_10,85,85,10,2.0919,2.5683,1.3342,15,0.03690756612353854,0.5536134918530782,0.01171,0.18421,0.05072,0.02349,2.05629,3.45923,1.28251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9423518372768535,0.9209076720189137,0.16666666666666666,0.19230769230769232,0.184,0.07142857142857142
yolo-0_10-85-85-10-bbox_smaller,bbox_smaller,0_10,85,85,10,2.9444,3.7058,1.8403,4,0.08697150349617004,0.34788601398468016,0.00607,0.07895,0.01226,0.00383,2.56862,3.62304,1.65832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9163572567185628,0.9235877793488079,0.16666666666666666,0.19230769230769232,0.184,0.07142857142857142
yolo-0_10-85-85-100-bbox_larger,bbox_larger,0_10,85,85,100,1.4515,1.2562,0.99657,15,0.3017905264430576,4.526857896645864,0.06887,0.96011,0.53659,0.32147,1.43412,2.68952,0.96719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.916043593068443,0.9173080369861324,0.14067278287461774,0.15476190476190477,0.15658362989323843,0.13849765258215962
yolo-0_10-85-85-100-bbox_larger_smaller,bbox_larger_smaller,0_10,85,85,100,2.0353,1.6037,1.1594,15,0.3050873075591193,4.5763096133867895,0.04408,0.60968,0.31488,0.13214,1.93434,3.04035,1.12846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9281654748039931,0.9353272293786791,0.14067278287461774,0.15476190476190477,0.15658362989323843,0.13849765258215962
yolo-0_10-85-85-100-bbox_smaller,bbox_smaller,0_10,85,85,100,1.9848,2.9905,1.1144,5,0.5619153054555257,2.8095765272776285,0.02049,0.27606,0.13641,0.07439,1.822,3.46941,1.07332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.904760743432359,0.9087455990992048,0.14067278287461774,0.15476190476190477,0.15658362989323843,0.13849765258215962
yolo-0_10-85-85-50-bbox_larger,bbox_larger,0_10,85,85,50,1.5284,2.5224,0.99559,15,0.15777756373087565,2.3666634559631348,0.04231,0.55114,0.15179,0.08974,1.43267,3.34377,0.98708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9226567732877032,0.9163778399179237,0.14702154626108999,0.1575091575091575,0.16047548291233285,0.17391304347826086
yolo-0_10-85-85-50-bbox_larger_smaller,bbox_larger_smaller,0_10,85,85,50,2.1888,2.5497,1.2337,15,0.15784008767869737,2.3676013151804605,0.03203,0.41894,0.08188,0.03581,2.00164,3.46042,1.24117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9320661800339616,0.9331519371678375,0.14702154626108999,0.1575091575091575,0.16047548291233285,0.17391304347826086
yolo-0_10-85-85-50-bbox_smaller,bbox_smaller,0_10,85,85,50,1.9556,2.7072,1.0535,13,0.1805277194732275,2.3468603531519574,0.02402,0.26098,0.1599,0.09119,1.9166,3.42699,1.08665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9162870401720777,0.9151523020359553,0.14702154626108999,0.1575091575091575,0.16047548291233285,0.17391304347826086
yolo-0_10-85-90-10-bbox_larger,bbox_larger,0_10,85,90,10,1.5081,2.6272,1.0239,15,0.03732984993192885,0.5599477489789327,0.05469,0.71638,0.10474,0.0734,1.36296,3.38781,0.96001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.927413584925479,0.9067587276384258,0.11333333333333333,0.057692307692307696,0.12030075187969924,0.14285714285714285
yolo-0_10-85-90-10-bbox_larger_smaller,bbox_larger_smaller,0_10,85,90,10,2.0878,2.7802,1.2159,14,0.03959884444872538,0.5543838222821553,0.025,0.34397,0.11199,0.0621,2.13059,3.47026,1.25794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.947326346382344,0.8919173756834882,0.11333333333333333,0.057692307692307696,0.12030075187969924,0.14285714285714285
yolo-0_10-85-90-10-bbox_smaller,bbox_smaller,0_10,85,90,10,2.8996,3.8169,2.0081,1,0.2624540646870931,0.2624540646870931,0.00797,0.1,0.01214,0.00203,2.51743,3.6254,1.64005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9158610431665448,0.868707331329379,0.11333333333333333,0.057692307692307696,0.12030075187969924,0.14285714285714285
yolo-0_10-85-90-100-bbox_larger,bbox_larger,0_10,85,90,100,1.4716,1.2338,1.0005,15,0.3030301393402947,4.545452090104421,0.0726,0.95765,0.5282,0.32106,1.42768,2.69499,0.96432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9178563778433045,0.9213449919723179,0.09908256880733946,0.10714285714285714,0.1500339443312967,0.14222222222222222
yolo-0_10-85-90-100-bbox_larger_smaller,bbox_larger_smaller,0_10,85,90,100,2.0777,1.6057,1.1747,15,0.30630533350838557,4.594580002625784,0.05319,0.67961,0.34182,0.13597,1.95315,2.94078,1.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9337595822521817,0.9360205432006841,0.09908256880733946,0.10714285714285714,0.1500339443312967,0.14222222222222222
yolo-0_10-85-90-100-bbox_smaller,bbox_smaller,0_10,85,90,100,1.8517,1.3865,1.0187,15,0.3034911508030361,4.552367262045542,0.04211,0.52909,0.28816,0.14465,1.83012,2.96259,1.00837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9045088669952693,0.9095553565272761,0.09908256880733946,0.10714285714285714,0.1500339443312967,0.14222222222222222
yolo-0_10-85-90-50-bbox_larger,bbox_larger,0_10,85,90,50,1.5242,2.491,0.99959,15,0.1579818532201979,2.3697277983029683,0.03578,0.42939,0.22402,0.13987,1.4044,3.30581,0.99003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9263179051016893,0.9178041918546758,0.11026615969581749,0.0989010989010989,0.15669515669515668,0.11382113821138211
yolo-0_10-85-90-50-bbox_larger_smaller,bbox_larger_smaller,0_10,85,90,50,2.1016,2.4859,1.2058,15,0.158184715906779,2.3727707386016847,0.02568,0.31233,0.18535,0.08542,2.0752,3.41975,1.26445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9315551109285435,0.9323627638102165,0.11026615969581749,0.0989010989010989,0.15669515669515668,0.11382113821138211
yolo-0_10-85-90-50-bbox_smaller,bbox_smaller,0_10,85,90,50,1.9268,2.464,1.0305,15,0.15691487391789755,2.353723108768463,0.0315,0.32126,0.23324,0.1216,1.8723,3.39103,1.07718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9136725895600243,0.9081717416462517,0.11026615969581749,0.0989010989010989,0.15669515669515668,0.11382113821138211
yolo-0_10-85-95-10-bbox_larger,bbox_larger,0_10,85,95,10,1.4851,2.5768,1.0407,15,0.03741465409596761,0.5612198114395142,0.03333,0.42029,0.14287,0.07174,1.40793,3.33634,0.98987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9360468841099001,0.8779652579963881,0.03333333333333333,0.09615384615384616,0.13793103448275862,0.23404255319148937
yolo-0_10-85-95-10-bbox_larger_smaller,bbox_larger_smaller,0_10,85,95,10,2.1035,2.5227,1.2714,15,0.037351406945122616,0.5602711041768392,0.02329,0.27355,0.15719,0.08481,2.08577,3.41376,1.27346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9392664409395676,0.8787064600975774,0.03333333333333333,0.09615384615384616,0.13793103448275862,0.23404255319148937
